"","SiteID","PlotID","PlotKey","LineID","FormDate","Observer","Recorder","PointLoc","PointNbr","TopCanopy","Lower1","Lower2","Lower3","Lower4","SoilSurface","HeightWoody","SpeciesWoody","HeightHerbaceous","SpeciesHerbaceous"
"147","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",23.5,47,"PLJA","","","","","PLJA",NA,"",NA,""
"148","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",24,48,"PLJA","","","","","LC",NA,"",NA,""
"149","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",24.5,49,"PLJA","","","","","LC",NA,"",NA,""
"150","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",25,50,"None","L","","","","S",14,"GUSA2",18,"PLPA2"
"151","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",0.5,1,"None","","","","","S",NA,"",NA,""
"152","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",1,2,"BRTE","L","","","","S",NA,"",NA,""
"153","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",1.5,3,"SPCR","","","","","S",NA,"",NA,""
"154","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",2,4,"SPCR","","","","","S",NA,"",NA,""
"155","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",2.5,5,"SPCR","","","","","S",0,"",50,"SPCR"
"156","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",3,6,"SPCR","","","","","S",NA,"",NA,""
"157","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",3.5,7,"OPPO","WL","","","","S",NA,"",NA,""
"158","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",4,8,"SPCR","","","","","M",NA,"",NA,""
"159","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",4.5,9,"None","WL","L","","","S",NA,"",NA,""
"160","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",5,10,"SPCR","L","","","","S",18,"GUSA2",23,"BRTE"
"161","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",5.5,11,"SPCR","","","","","S",NA,NA,NA,NA
"162","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",6,12,"None","","","","","S",NA,"",NA,""
"163","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",6.5,13,"GUSA2","L","","","","S",NA,"",NA,""
"164","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",7,14,"SPCR","L","","","","S",NA,"",NA,""
"165","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",7.5,15,"SPCR","","","","","S",17,"GUSA2",16,"SPCR"
"166","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",8,16,"None","L","","","","S",NA,NA,NA,NA
"167","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",8.5,17,"None","L","","","","S",NA,"",NA,""
"168","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",9,18,"SPCR","","","","","S",NA,"",NA,""
"169","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",9.5,19,"PLPA2","L","","","","S",NA,"",NA,""
"170","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",10,20,"SPCR","WL","","","","S",0,"",22,"SPCR"
"171","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",10.5,21,"None","L","","","","S",NA,"",NA,NA
"172","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",11,22,"BRTE","","","","","S",NA,"",NA,""
"173","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",11.5,23,"SAVE4","SPCR","L","","","S",NA,"",NA,""
"174","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",12,24,"SAVE4","L","","","","S",NA,"",NA,""
"175","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",12.5,25,"SAVE4","SPCR","BRTE","L","","S",80,"SAVE4",28,"SPCR"
"176","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",13,26,"SPCR","L","","","","S",NA,NA,NA,NA
"177","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",13.5,27,"BRTE","SPCR","","","","S",NA,"",NA,""
"178","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",14,28,"SPCR","L","","","","S",NA,"",NA,""
"179","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",14.5,29,"SPCR","L","","","","S",NA,"",NA,""
"180","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",15,30,"SPCR","","","","","S",0,"",35,"SPCR"
"181","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",15.5,31,"None","","","","","S",NA,"",NA,NA
"182","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",16,32,"SPCR","","","","","S",NA,"",NA,""
"183","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",16.5,33,"None","","","","","S",NA,"",NA,""
"184","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",17,34,"SPCR","L","","","","S",NA,"",NA,""
"185","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",17.5,35,"GUSA2","SPCR","","","","S",30,"GUSA2",38,"SPCR"
"186","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",18,36,"PLPA2","SPCR","","","","M",NA,NA,NA,NA
"187","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",18.5,37,"BRTE","SPCR","L","","","S",NA,"",NA,""
"188","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",19,38,"BRTE","SPCR","L","","","S",NA,"",NA,""
"189","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",19.5,39,"BRTE","SPCR","","","","M",NA,"",NA,""
"190","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",20,40,"None","","","","","S",0,"",35,"SPCR"
"191","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",20.5,41,"SPCR","","","","","SPCR",NA,"",NA,""
"192","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",21,42,"None","L","","","","LC",NA,"",NA,""
"193","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",21.5,43,"SPCR","L","","","","S",NA,"",NA,""
"194","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",22,44,"None","","","","","S",NA,"",NA,""
"195","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",22.5,45,"None","","","","","M",0,"",35,"SPCR"
"196","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",23,46,"SPCR","","","","","S",NA,"",NA,""
"197","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",23.5,47,"SPCR","L","","","","S",NA,"",NA,""
"198","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",24,48,"None","WL","","","","S",NA,"",NA,""
"199","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",24.5,49,"SPCR","","","","","S",NA,"",NA,""
"200","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Shannon Whitmor",2016-05-19,"Shannon Whitmore","Rikki Simmons",25,50,"SPCR","","","","","S",14,"GUSA2",19,"PLPA2"
"201","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",0.5,1,"None","L","","","","S",NA,"",NA,""
"202","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",1,2,"ATCO","PLPA2","","","","S",NA,"",NA,""
"203","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",1.5,3,"SPCR","","","","","S",NA,"",NA,""
"204","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",2,4,"BRTE","SPCR","","","","SPCR",NA,"",NA,""
"205","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",2.5,5,"SPCR","","","","","SPCR",0,"",57,"SPCR"
"206","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",3,6,"SPCR","","","","","S",NA,"",NA,""
"207","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",3.5,7,"OPPO","WL","","","","S",NA,"",NA,""
"208","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",4,8,"SPCR","","","","","M",NA,"",NA,""
"209","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",4.5,9,"GUSA2","SPCR","L","","","LC",NA,"",NA,""
"210","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",5,10,"SPCR","L","","","","S",0,"",24,"BRTE"
"211","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",5.5,11,"GUSA2","SPCR","","","","SPCR",NA,"",NA,""
"212","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",6,12,"None","","","","","S",NA,"",NA,""
"213","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",6.5,13,"SPCR","","","","","M",NA,"",NA,""
"214","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",7,14,"None","","","","","S",NA,"",NA,""
"215","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",7.5,15,"SPCR","","","","","M",0,"",16,"SPCR"
"216","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",8,16,"None","WL","L","","","S",NA,"",NA,""
"217","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",8.5,17,"SPCR","L","","","","S",NA,"",NA,""
"218","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",9,18,"None","L","","","","S",NA,"",NA,""
"219","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",9.5,19,"SPCR","","","","","S",NA,"",NA,""
"220","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",10,20,"SPCR","","","","","LC",0,"",22,"SPCR"
"221","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",10.5,21,"SPCR","L","","","","S",NA,"",NA,""
"222","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",11,22,"None","","","","","S",NA,"",NA,""
"223","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",11.5,23,"SAVE4","","","","","S",NA,"",NA,""
"224","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",12,24,"SAVE4","BRTE","L","","","S",NA,"",NA,""
"225","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",12.5,25,"SAVE4","SPCR","PLJA","L","","S",83,"SAVE4",37,"SPCR"
"226","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",13,26,"BRTE","SPCR","","","","S",NA,"",NA,""
"227","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",13.5,27,"BRTE","SPCR","","","","SPCR",NA,"",NA,""
"228","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",14,28,"BRTE","PLJA","SPCR","","","S",NA,"",NA,""
"229","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",14.5,29,"SPCR","","","","","S",NA,"",NA,""
"230","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",15,30,"BRTE","SPCR","L","","","S",0,"",25,"SPCR"
"231","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",15.5,31,"None","","","","","S",NA,"",NA,""
"232","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",16,32,"None","","","","","S",NA,"",NA,""
"233","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",16.5,33,"None","","","","","S",NA,"",NA,""
"234","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",17,34,"SPCR","","","","","LC",NA,"",NA,""
"235","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",17.5,35,"GUSA2","SPCR","L","","","S",31,"GUSA2",51,"SPCR"
"236","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",18,36,"SPCR","PLPA2","","","","S",NA,"",NA,""
"237","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",18.5,37,"SPCR","BRTE","","","","S",NA,"",NA,""
"238","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",19,38,"BRTE","SPCR","L","","","S",NA,"",NA,""
"239","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",19.5,39,"SPCR","","","","","SPCR",NA,"",NA,""
"240","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",20,40,"PLPA2","WL","","","","S",0,"",36,"SPCR"
"241","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",20.5,41,"None","","","","","S",NA,"",NA,""
"242","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",21,42,"SPCR","","","","","S",NA,"",NA,""
"243","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",21.5,43,"SPCR","","","","","S",NA,"",NA,""
"244","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",22,44,"None","","","","","S",NA,"",NA,""
"245","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",22.5,45,"None","","","","","M",0,"",18,"SPCR"
"246","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",23,46,"SPCR","","","","","S",NA,"",NA,""
"247","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",23.5,47,"SPCR","L","","","","S",NA,"",NA,""
"248","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",24,48,"SPCR","","","","","S",NA,"",NA,""
"249","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",24.5,49,"SPCR","L","","","","S",NA,"",NA,""
"250","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Rikki Simmons",2016-05-19,"Rikki Simmons","Shannon Whitmore",25,50,"None","L","","","","S",0,"",17,"PLPA2"
"251","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Amy Birtwistle",2016-05-19,"Amy Birtwistle","Bruce Rittenhouse",0.5,1,"None","","","","","S",NA,"",NA,""
"252","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Amy Birtwistle",2016-05-19,"Amy Birtwistle","Bruce Rittenhouse",1,2,"HL","","","","","S",NA,"",NA,""
"253","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Amy Birtwistle",2016-05-19,"Amy Birtwistle","Bruce Rittenhouse",1.5,3,"None","","","","","S",NA,"",NA,""
"254","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Amy Birtwistle",2016-05-19,"Amy Birtwistle","Bruce Rittenhouse",2,4,"PLJA","HL","","","","S",NA,"",NA,""
"255","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Amy Birtwistle",2016-05-19,"Amy Birtwistle","Bruce Rittenhouse",2.5,5,"PLJA","HL","","","","S",0,"",57,"PLJA"
